#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Altitude,Azimuth,COLOR,Confidence Level,Elevation,LABEL,Location,N U E,Radar Face Azimuth,Radar Face Elevation,Radial Distance,State,TOI_MS,Velocity N U E,X Y Z,
1, IN_MESA_Tracks, IN_MESA_Tracks,08 May 2018 22:57:53,,LND,RADAR,645117.514N,1475131.986W,MESA_RDR,467.0,,,,,, 467.0 (ft),, white,,, IN_MESA_Tracks, 645117.514N 1475131.986W,, 249.000 deg, 20.000 deg,,, 1525820273.207,,,
203, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:04,,RADAR,TRK,645115.234N,1475145.965W,MESA_TRK,701.9,,3.879,,,, 701.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.234N 1475145.965W, 0.000 76.491 0.000,,, 234.9 m, 2, 1525820404.566, 0.000 0.000 0.000, 0.000 0.000 209.372,
204, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:04,,RADAR,TRK,645115.232N,1475145.979W,MESA_TRK,702.2,,3.458,,,, 702.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.232N 1475145.979W, 0.000 77.193 0.000,,, 235.0 m, 2, 1525820404.783, 0.000 0.144 0.000, 0.000 0.000 209.576,
205, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:05,,RADAR,TRK,645115.231N,1475145.985W,MESA_TRK,702.3,,2.951,,,, 702.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.231N 1475145.985W, 0.000 77.558 0.000,,, 235.0 m, 2, 1525820405.007, 0.000 0.236 0.000, 0.000 0.000 209.662,
206, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:05,,RADAR,TRK,645115.233N,1475145.973W,MESA_TRK,702.1,,2.284,,,, 702.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.233N 1475145.973W, 0.000 75.685 0.000,,, 235.0 m, 2, 1525820405.114, 0.000 0.000 0.000, 0.000 0.000 209.489,
207, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:05,,RADAR,TRK,645115.233N,1475145.968W,MESA_TRK,702.0,,1.743,,,, 702.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.233N 1475145.968W, 0.000 72.834 0.000,,, 235.0 m, 2, 1525820405.331, 0.000 0.000 0.000, 0.000 0.000 209.415,
208, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:05,,RADAR,TRK,645115.236N,1475145.949W,MESA_TRK,701.7,,1.071,,,, 701.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.236N 1475145.949W, 0.000 70.172 0.000,,, 235.0 m, 2, 1525820405.548, 0.000 0.000 0.000, 0.000 0.000 209.129,
209, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:05,,RADAR,TRK,645115.237N,1475145.945W,MESA_TRK,701.6,,0.769,,,, 701.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.237N 1475145.945W, 0.000 68.907 0.000,,, 234.9 m, 2, 1525820405.766, 0.000 0.000 0.000, 0.000 0.000 209.066,
210, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:05,,RADAR,TRK,645115.237N,1475145.949W,MESA_TRK,701.7,,0.914,,,, 701.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.237N 1475145.949W, 0.000 68.034 0.000,,, 234.8 m, 2, 1525820405.985, 0.000 0.000 0.000, 0.000 0.000 209.120,
211, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:06,,RADAR,TRK,645115.237N,1475145.946W,MESA_TRK,701.6,,1.164,,,, 701.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.237N 1475145.946W, 0.000 65.904 0.000,,, 234.7 m, 2, 1525820406.203, 0.000 0.000 0.000, 0.000 0.000 209.087,
212, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:06,,RADAR,TRK,645115.240N,1475145.927W,MESA_TRK,701.3,,0.866,,,, 701.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.240N 1475145.927W, 0.000 65.127 0.000,,, 234.6 m, 2, 1525820406.424, 0.000 0.000 0.000, 0.000 0.000 208.800,
213, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:06,,RADAR,TRK,645115.240N,1475145.926W,MESA_TRK,701.3,,1.106,,,, 701.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.240N 1475145.926W, 0.000 64.362 0.000,,, 234.5 m, 2, 1525820406.640, 0.000 0.000 0.000, 0.000 0.000 208.787,
214, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:06,,RADAR,TRK,645115.242N,1475145.917W,MESA_TRK,701.1,,1.036,,,, 701.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.242N 1475145.917W, 0.000 64.144 0.000,,, 234.4 m, 2, 1525820406.861, 0.000 0.000 0.000, 0.000 0.000 208.653,
215, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:07,,RADAR,TRK,645115.241N,1475145.922W,MESA_TRK,701.2,,0.938,,,, 701.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.241N 1475145.922W, 0.000 65.423 0.000,,, 234.3 m, 2, 1525820407.078, 0.000 0.000 0.000, 0.000 0.000 208.717,
216, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:07,,RADAR,TRK,645115.241N,1475145.922W,MESA_TRK,701.2,,0.936,,,, 701.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.241N 1475145.922W, 0.000 66.007 0.000,,, 234.3 m, 2, 1525820407.295, 0.000 0.000 0.000, 0.000 0.000 208.720,
217, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:07,,RADAR,TRK,645115.242N,1475145.915W,MESA_TRK,701.1,,0.809,,,, 701.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.242N 1475145.915W, 0.000 66.138 0.000,,, 234.2 m, 2, 1525820407.404, 0.000 0.000 0.000, 0.000 0.000 208.611,
218, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:07,,RADAR,TRK,645115.244N,1475145.901W,MESA_TRK,700.9,,0.595,,,, 700.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.244N 1475145.901W, 0.000 65.503 0.000,,, 234.2 m, 2, 1525820407.622, 0.000 0.000 0.000, 0.000 0.000 208.413,
219, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:07,,RADAR,TRK,645115.245N,1475145.899W,MESA_TRK,700.8,,0.670,,,, 700.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.245N 1475145.899W, 0.000 65.320 0.000,,, 234.2 m, 2, 1525820407.842, 0.000 0.000 0.000, 0.000 0.000 208.372,
220, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:08,,RADAR,TRK,645115.250N,1475145.865W,MESA_TRK,700.3,,0.831,,,, 700.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.250N 1475145.865W, 0.000 65.157 0.000,,, 233.7 m, 2, 1525820408.066, 0.000 0.000 0.113, 0.000 0.000 207.871,
221, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:08,,RADAR,TRK,645115.259N,1475145.812W,MESA_TRK,699.4,,1.370,,,, 699.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.259N 1475145.812W, 0.000 64.693 0.000,,, 232.9 m, 2, 1525820408.281, 0.000 0.000 0.739, 0.000 0.000 207.076,
222, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:08,,RADAR,TRK,645115.267N,1475145.760W,MESA_TRK,698.5,,1.567,,,, 698.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.267N 1475145.760W, 0.000 64.157 0.000,,, 232.2 m, 2, 1525820408.501, 0.000 0.000 1.123, 0.000 0.000 206.303,
223, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:08,,RADAR,TRK,645115.273N,1475145.727W,MESA_TRK,697.9,,1.905,,,, 697.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.273N 1475145.727W, 0.000 63.378 0.000,,, 231.6 m, 2, 1525820408.720, 0.000 0.000 1.328, 0.000 0.000 205.800,
224, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:08,,RADAR,TRK,645115.277N,1475145.702W,MESA_TRK,697.5,,2.028,,,, 697.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.277N 1475145.702W, 0.000 63.298 0.000,,, 231.1 m, 2, 1525820408.941, 0.000 0.000 1.449, 0.000 0.000 205.426,
225, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:09,,RADAR,TRK,645115.280N,1475145.681W,MESA_TRK,697.2,,1.992,,,, 697.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.280N 1475145.681W, 0.000 63.372 0.000,,, 230.8 m, 2, 1525820409.153, 0.000 0.000 1.461, 0.000 0.000 205.116,
226, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:09,,RADAR,TRK,645115.282N,1475145.668W,MESA_TRK,696.9,,1.733,,,, 696.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.282N 1475145.668W, 0.000 64.104 0.000,,, 230.6 m, 2, 1525820409.374, 0.000 0.000 1.437, 0.000 0.000 204.914,
227, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:09,,RADAR,TRK,645115.282N,1475145.669W,MESA_TRK,697.0,,1.770,,,, 697.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.282N 1475145.669W, 0.000 64.909 0.000,,, 230.4 m, 2, 1525820409.485, 0.000 0.000 1.398, 0.000 0.000 204.931,
228, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:09,,RADAR,TRK,645115.283N,1475145.664W,MESA_TRK,696.9,,1.552,,,, 696.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.283N 1475145.664W, 0.000 65.407 0.000,,, 230.3 m, 2, 1525820409.702, 0.000 0.000 1.262, 0.000 0.000 204.851,
229, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:09,,RADAR,TRK,645115.283N,1475145.666W,MESA_TRK,696.9,,1.556,,,, 696.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.283N 1475145.666W, 0.000 65.086 0.000,,, 230.3 m, 2, 1525820409.923, 0.000 0.000 1.044, 0.000 0.000 204.894,
230, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:10,,RADAR,TRK,645115.283N,1475145.665W,MESA_TRK,696.9,,1.492,,,, 696.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.283N 1475145.665W, 0.000 63.918 0.000,,, 230.3 m, 2, 1525820410.135, 0.000 0.000 0.727, 0.000 0.000 204.880,
231, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:10,,RADAR,TRK,645115.284N,1475145.658W,MESA_TRK,696.8,,1.020,,,, 696.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.284N 1475145.658W, 0.000 63.759 0.000,,, 230.3 m, 2, 1525820410.353, 0.000 0.000 0.496, 0.000 0.000 204.762,
232, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:10,,RADAR,TRK,645115.286N,1475145.648W,MESA_TRK,696.6,,0.658,,,, 696.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.286N 1475145.648W, 0.000 62.920 0.000,,, 230.4 m, 2, 1525820410.580, 0.000 0.000 0.220, 0.000 0.000 204.612,
233, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:10,,RADAR,TRK,645115.286N,1475145.647W,MESA_TRK,696.6,,0.795,,,, 696.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.286N 1475145.647W, 0.000 60.638 0.000,,, 230.5 m, 2, 1525820410.793, 0.000 0.000 0.000, 0.000 0.000 204.611,
234, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:11,,RADAR,TRK,645115.283N,1475145.662W,MESA_TRK,696.8,,1.150,,,, 696.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.283N 1475145.662W, 0.000 59.961 0.000,,, 230.5 m, 2, 1525820411.007, 0.000 0.000 0.000, 0.000 0.000 204.827,
235, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:11,,RADAR,TRK,645115.279N,1475145.689W,MESA_TRK,697.3,,1.713,,,, 697.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.279N 1475145.689W, 0.000 60.319 0.000,,, 230.6 m, 2, 1525820411.227, 0.000 0.000 0.000, 0.000 0.000 205.236,
236, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:11,,RADAR,TRK,645115.286N,1475145.646W,MESA_TRK,696.6,,2.324,,,, 696.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.286N 1475145.646W, 0.000 59.225 0.000,,, 229.9 m, 2, 1525820411.447, 0.000 0.000 0.387, 0.000 0.000 204.591,
237, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:11,,RADAR,TRK,645115.292N,1475145.606W,MESA_TRK,695.9,,2.787,,,, 695.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.292N 1475145.606W, 0.000 56.396 0.000,,, 229.5 m, 2, 1525820411.555, 0.000 0.000 0.488, 0.000 0.000 203.995,
238, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:11,,RADAR,TRK,645115.293N,1475145.605W,MESA_TRK,695.9,,2.416,,,, 695.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.293N 1475145.605W, 0.000 53.711 0.000,,, 229.7 m, 2, 1525820411.774, 0.000 0.000 0.000, 0.000 0.000 203.980,
239, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:11,,RADAR,TRK,645115.292N,1475145.608W,MESA_TRK,695.9,,2.269,,,, 695.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.292N 1475145.608W, 0.000 52.325 0.000,,, 230.0 m, 2, 1525820411.991, 0.000 0.000 0.000, 0.000 0.000 204.013,
240, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:12,,RADAR,TRK,645115.292N,1475145.610W,MESA_TRK,696.0,,2.581,,,, 696.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.292N 1475145.610W, 0.000 48.860 0.000,,, 230.2 m, 2, 1525820412.209, 0.000 0.000 0.000, 0.000 0.000 204.053,
241, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:12,,RADAR,TRK,645115.299N,1475145.569W,MESA_TRK,695.3,,3.485,,,, 695.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.299N 1475145.569W, 0.000 46.705 0.000,,, 229.6 m, 2, 1525820412.431, 0.000 0.000 0.000, 0.000 0.000 203.432,
242, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:12,,RADAR,TRK,645115.298N,1475145.575W,MESA_TRK,695.4,,5.499,,,, 695.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.298N 1475145.575W, 0.000 44.786 0.000,,, 229.1 m, 2, 1525820412.652, 0.000 0.000 0.407, 0.000 0.000 203.521,
243, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:12,,RADAR,TRK,645115.294N,1475145.595W,MESA_TRK,695.7,,6.849,,,, 695.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.294N 1475145.595W, 0.000 45.142 0.000,,, 228.6 m, 2, 1525820412.864, 0.000 0.000 0.948, 0.000 0.000 203.821,
244, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:13,,RADAR,TRK,645115.295N,1475145.589W,MESA_TRK,695.6,,6.908,,,, 695.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.295N 1475145.589W, 0.000 43.988 0.000,,, 228.4 m, 2, 1525820413.085, 0.000 0.000 0.910, 0.000 0.000 203.740,
245, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:13,,RADAR,TRK,645115.298N,1475145.572W,MESA_TRK,695.3,,7.083,,,, 695.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.298N 1475145.572W, 0.000 41.543 0.000,,, 228.3 m, 2, 1525820413.301, 0.000 0.000 0.764, 0.000 0.000 203.476,
246, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:13,,RADAR,TRK,645115.296N,1475145.583W,MESA_TRK,695.5,,7.125,,,, 695.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.296N 1475145.583W, 0.000 40.848 0.000,,, 228.3 m, 2, 1525820413.524, 0.000 0.000 0.697, 0.000 0.000 203.651,
247, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:13,,RADAR,TRK,645115.295N,1475145.590W,MESA_TRK,695.6,,7.352,,,, 695.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.295N 1475145.590W, 0.000 40.671 0.000,,, 228.1 m, 2, 1525820413.630, 0.000 0.000 0.861, 0.000 0.000 203.743,
248, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:13,,RADAR,TRK,645115.294N,1475145.598W,MESA_TRK,695.8,,6.872,,,, 695.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.294N 1475145.598W, 0.000 38.707 0.000,,, 228.4 m, 2, 1525820413.847, 0.000 0.000 0.348, 0.000 0.000 203.870,
249, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:14,,RADAR,TRK,645115.290N,1475145.621W,MESA_TRK,696.2,,7.096,,,, 696.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.290N 1475145.621W, 0.000 39.525 0.000,,, 228.3 m, 2, 1525820414.066, 0.000 0.000 0.578, 0.000 0.000 204.217,
250, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:14,,RADAR,TRK,645115.290N,1475145.622W,MESA_TRK,696.2,,6.861,,,, 696.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.290N 1475145.622W, 0.000 39.084 0.000,,, 228.2 m, 2, 1525820414.290, 0.000 0.000 0.608, 0.000 0.000 204.230,
251, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:14,,RADAR,TRK,645115.288N,1475145.636W,MESA_TRK,696.4,,7.190,,,, 696.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.288N 1475145.636W, 0.000 38.773 0.000,,, 228.0 m, 2, 1525820414.503, 0.000 0.000 0.753, 0.000 0.000 204.436,
252, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:14,,RADAR,TRK,645115.288N,1475145.631W,MESA_TRK,696.3,,7.423,,,, 696.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.288N 1475145.631W, 0.000 37.468 0.000,,, 227.9 m, 2, 1525820414.721, 0.000 0.000 0.826, 0.000 0.000 204.371,
253, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:14,,RADAR,TRK,645115.293N,1475145.604W,MESA_TRK,695.9,,6.924,,,, 695.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.293N 1475145.604W, 0.000 35.754 0.000,,, 227.8 m, 2, 1525820414.939, 0.000 0.000 0.717, 0.000 0.000 203.958,
254, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:15,,RADAR,TRK,645115.291N,1475145.612W,MESA_TRK,696.0,,6.977,,,, 696.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.291N 1475145.612W, 0.000 35.487 0.000,,, 227.7 m, 2, 1525820415.160, 0.000 0.000 0.764, 0.000 0.000 204.086,
255, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:15,,RADAR,TRK,645115.283N,1475145.664W,MESA_TRK,696.9,,7.259,,,, 696.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.283N 1475145.664W, 0.000 37.074 0.000,,, 227.8 m, 2, 1525820415.378, 0.000 0.000 0.866, 0.000 0.000 204.863,
256, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:15,,RADAR,TRK,645115.277N,1475145.701W,MESA_TRK,697.5,,7.224,,,, 697.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.277N 1475145.701W, 0.000 38.666 0.000,,, 227.7 m, 2, 1525820415.598, 0.000 0.000 0.975, 0.000 0.000 205.417,
257, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:15,,RADAR,TRK,645115.281N,1475145.674W,MESA_TRK,697.1,,6.579,,,, 697.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.281N 1475145.674W, 0.000 36.607 0.000,,, 227.7 m, 2, 1525820415.812, 0.000 0.000 0.776, 0.000 0.000 205.014,
258, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:15,,RADAR,TRK,645115.282N,1475145.668W,MESA_TRK,696.9,,6.129,,,, 696.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.282N 1475145.668W, 0.000 35.808 0.000,,, 227.7 m, 2, 1525820415.921, 0.000 0.000 0.692, 0.000 0.000 204.912,
259, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:16,,RADAR,TRK,645115.283N,1475145.663W,MESA_TRK,696.9,,5.752,,,, 696.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.283N 1475145.663W, 0.000 35.282 0.000,,, 227.7 m, 2, 1525820416.140, 0.000 0.000 0.597, 0.000 0.000 204.844,
260, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:16,,RADAR,TRK,645115.283N,1475145.665W,MESA_TRK,696.9,,5.329,,,, 696.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.283N 1475145.665W, 0.000 34.992 0.000,,, 227.7 m, 2, 1525820416.359, 0.000 0.000 0.539, 0.000 0.000 204.869,
261, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:16,,RADAR,TRK,645115.281N,1475145.675W,MESA_TRK,697.1,,5.042,,,, 697.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.281N 1475145.675W, 0.000 35.215 0.000,,, 227.7 m, 2, 1525820416.581, 0.000 0.000 0.529, 0.000 0.000 205.023,
262, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:16,,RADAR,TRK,645115.281N,1475145.675W,MESA_TRK,697.1,,4.656,,,, 697.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.281N 1475145.675W, 0.000 35.352 0.000,,, 227.7 m, 2, 1525820416.799, 0.000 0.000 0.492, 0.000 0.000 205.026,
263, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:17,,RADAR,TRK,645115.281N,1475145.675W,MESA_TRK,697.1,,4.271,,,, 697.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.281N 1475145.675W, 0.000 35.287 0.000,,, 227.7 m, 2, 1525820417.014, 0.000 0.000 0.442, 0.000 0.000 205.029,
264, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:17,,RADAR,TRK,645115.281N,1475145.678W,MESA_TRK,697.1,,3.918,,,, 697.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.281N 1475145.678W, 0.000 35.343 0.000,,, 227.7 m, 2, 1525820417.235, 0.000 0.000 0.404, 0.000 0.000 205.073,
265, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:17,,RADAR,TRK,645115.274N,1475145.722W,MESA_TRK,697.8,,3.654,,,, 697.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.274N 1475145.722W, 0.000 37.659 0.000,,, 227.7 m, 2, 1525820417.453, 0.000 0.000 0.436, 0.000 0.000 205.720,
266, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:17,,RADAR,TRK,645115.275N,1475145.715W,MESA_TRK,697.7,,3.043,,,, 697.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.275N 1475145.715W, 0.000 37.667 0.000,,, 227.7 m, 2, 1525820417.673, 0.000 0.000 0.360, 0.000 0.000 205.622,
267, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:17,,RADAR,TRK,645115.276N,1475145.708W,MESA_TRK,697.6,,2.547,,,, 697.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.276N 1475145.708W, 0.000 37.590 0.000,,, 227.7 m, 2, 1525820417.893, 0.000 0.000 0.299, 0.000 0.000 205.521,
268, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:17,,RADAR,TRK,645115.276N,1475145.707W,MESA_TRK,697.6,,2.323,,,, 697.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.276N 1475145.707W, 0.000 37.582 0.000,,, 227.7 m, 2, 1525820417.996, 0.000 0.000 0.294, 0.000 0.000 205.510,
269, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:18,,RADAR,TRK,645115.277N,1475145.699W,MESA_TRK,697.5,,1.829,,,, 697.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.277N 1475145.699W, 0.000 37.169 0.000,,, 227.7 m, 2, 1525820418.216, 0.000 0.000 0.189, 0.000 0.000 205.384,
270, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:18,,RADAR,TRK,645115.277N,1475145.700W,MESA_TRK,697.5,,1.608,,,, 697.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.277N 1475145.700W, 0.000 37.414 0.000,,, 227.7 m, 2, 1525820418.433, 0.000 0.000 0.183, 0.000 0.000 205.399,
271, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:18,,RADAR,TRK,645115.279N,1475145.689W,MESA_TRK,697.3,,1.376,,,, 697.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.279N 1475145.689W, 0.000 36.687 0.000,,, 227.7 m, 2, 1525820418.652, 0.000 0.000 0.117, 0.000 0.000 205.225,
272, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:18,,RADAR,TRK,645115.284N,1475145.661W,MESA_TRK,696.8,,0.795,,,, 696.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.284N 1475145.661W, 0.000 35.577 0.000,,, 227.7 m, 2, 1525820418.870, 0.000 0.000 0.000, 0.000 0.000 204.811,
