#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Average Wind Speed,Barometer,Barometer Trend,Battery Status,Console Battery,Day ET,Day Rain,Extra Humid[0],Extra Humid[1],Extra Humid[2],Extra Humid[3],Extra Humid[4],Extra Humid[5],Extra Humid[6],Extra Temp[0],Extra Temp[1],Extra Temp[2],Extra Temp[3],Extra Temp[4],Extra Temp[5],Extra Temp[6],Forecast Rule number,Inside Humid,Inside Temp,LABEL,Leaf Temp[0],Leaf Temp[1],Leaf Temp[2],Leaf Temp[3],Leaf Wetnesses[0],Leaf Wetnesses[1],Leaf Wetnesses[2],Leaf Wetnesses[3],MARKER,Month ET,Month Rain,Outside Humid,Outside Temp,Rain Rate,Soil Moisture[0],Soil Moisture[1],Soil Moisture[2],Soil Moisture[3],Soil Temp[0],Soil Temp[1],Soil Temp[2],Soil Temp[3],Solar Radiation,Storm Date,Storm Rain,Sunrise Time,Sunset Time,UV Index,Wind Direction,Wind Speed,Year ET,Year Rain,
1, IN_Wx_Davis1, 9 kts  50 F,04 May 2018 19:41:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,229.0,,,,, 8 kts, 29.585, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.8 degrees F, 9 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 49, 9 kts, 0.00 inches, 2 clicks,
27, IN_Wx_Davis1, 3 kts  50 F,04 May 2018 19:44:26,,LND,WX,645117.345N,1475004.398W,WX,20.0,270.0,,,,, 7 kts, 29.584, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 33.00 Pct, 53.4 degrees F, 3 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 90, 3 kts, 0.00 inches, 2 clicks,
28, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:44:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,269.0,,,,, 7 kts, 29.584, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 33.00 Pct, 53.4 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 89, 5 kts, 0.00 inches, 2 clicks,
29, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:44:44,,LND,WX,645117.345N,1475004.398W,WX,20.0,283.0,,,,, 7 kts, 29.584, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 33.00 Pct, 53.4 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 103, 5 kts, 0.00 inches, 2 clicks,
30, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:44:50,,LND,WX,645117.345N,1475004.398W,WX,20.0,290.0,,,,, 7 kts, 29.584, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 33.00 Pct, 53.4 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 110, 5 kts, 0.00 inches, 2 clicks,
31, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:44:56,,LND,WX,645117.345N,1475004.398W,WX,20.0,274.0,,,,, 7 kts, 29.584, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 33.00 Pct, 53.4 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 94, 4 kts, 0.00 inches, 2 clicks,
32, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:45:02,,LND,WX,645117.345N,1475004.398W,WX,20.0,271.0,,,,, 7 kts, 29.584, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 33.00 Pct, 53.4 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 91, 5 kts, 0.00 inches, 2 clicks,
33, IN_Wx_Davis1, 3 kts  50 F,04 May 2018 19:45:08,,LND,WX,645117.345N,1475004.398W,WX,20.0,290.0,,,,, 6 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.1 degrees F, 3 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 110, 3 kts, 0.00 inches, 2 clicks,
34, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:45:14,,LND,WX,645117.345N,1475004.398W,WX,20.0,288.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.1 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 108, 5 kts, 0.00 inches, 2 clicks,
35, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:45:20,,LND,WX,645117.345N,1475004.398W,WX,20.0,278.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.1 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 98, 5 kts, 0.00 inches, 2 clicks,
36, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:45:26,,LND,WX,645117.345N,1475004.398W,WX,20.0,236.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.1 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 56, 4 kts, 0.00 inches, 2 clicks,
37, IN_Wx_Davis1, 8 kts  50 F,04 May 2018 19:45:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,272.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.1 degrees F, 8 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 92, 8 kts, 0.00 inches, 2 clicks,
38, IN_Wx_Davis1, 7 kts  50 F,04 May 2018 19:45:44,,LND,WX,645117.345N,1475004.398W,WX,20.0,285.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.1 degrees F, 7 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 105, 7 kts, 0.00 inches, 2 clicks,
39, IN_Wx_Davis1, 7 kts  50 F,04 May 2018 19:45:50,,LND,WX,645117.345N,1475004.398W,WX,20.0,262.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.1 degrees F, 7 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 82, 7 kts, 0.00 inches, 2 clicks,
40, IN_Wx_Davis1, 10 kts  50 F,04 May 2018 19:45:56,,LND,WX,645117.345N,1475004.398W,WX,20.0,287.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.1 degrees F, 10 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 107, 10 kts, 0.00 inches, 2 clicks,
41, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:46:02,,LND,WX,645117.345N,1475004.398W,WX,20.0,302.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.1 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 122, 6 kts, 0.00 inches, 2 clicks,
42, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:46:08,,LND,WX,645117.345N,1475004.398W,WX,20.0,291.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.1 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.8 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 111, 6 kts, 0.00 inches, 2 clicks,
43, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:46:14,,LND,WX,645117.345N,1475004.398W,WX,20.0,271.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.7 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 91, 5 kts, 0.00 inches, 2 clicks,
44, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:46:20,,LND,WX,645117.345N,1475004.398W,WX,20.0,303.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.7 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 123, 5 kts, 0.00 inches, 2 clicks,
45, IN_Wx_Davis1, 3 kts  50 F,04 May 2018 19:46:26,,LND,WX,645117.345N,1475004.398W,WX,20.0,306.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.7 degrees F, 3 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 126, 3 kts, 0.00 inches, 2 clicks,
46, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:46:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,290.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.7 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 110, 4 kts, 0.00 inches, 2 clicks,
47, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:46:44,,LND,WX,645117.345N,1475004.398W,WX,20.0,288.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.7 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 108, 4 kts, 0.00 inches, 2 clicks,
48, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:46:50,,LND,WX,645117.345N,1475004.398W,WX,20.0,260.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.7 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 80, 6 kts, 0.00 inches, 2 clicks,
49, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:46:56,,LND,WX,645117.345N,1475004.398W,WX,20.0,263.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.7 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 83, 6 kts, 0.00 inches, 2 clicks,
50, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:47:02,,LND,WX,645117.345N,1475004.398W,WX,20.0,271.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.7 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 91, 4 kts, 0.00 inches, 2 clicks,
51, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:47:08,,LND,WX,645117.345N,1475004.398W,WX,20.0,278.0,,,,, 6 kts, 29.587, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 52.7 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.7 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 98, 5 kts, 0.00 inches, 2 clicks,
52, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:47:14,,LND,WX,645117.345N,1475004.398W,WX,20.0,258.0,,,,, 6 kts, 29.586, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 36.00 Pct, 52.8 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 78, 4 kts, 0.00 inches, 2 clicks,
53, IN_Wx_Davis1, 3 kts  50 F,04 May 2018 19:47:20,,LND,WX,645117.345N,1475004.398W,WX,20.0,253.0,,,,, 6 kts, 29.586, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 36.00 Pct, 52.8 degrees F, 3 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 42.00 Pct, 49.6 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 73, 3 kts, 0.00 inches, 2 clicks,
